"id","growth_2_6"
7928,1.91010702630735
7929,7.32586589252494
7930,-0.178680623912075
7931,-0.131498923113251
7932,2.26649561939171
7933,4.18017389135385
7934,5.97571854623648
7935,3.38148091739775
7936,5.68402855062705
7937,1.63676377927556
7938,0.0299588873300767
7939,0.282579531378373
7940,3.70834140239836
7941,4.01166011097199
7942,4.31396444058422
7943,6.06831427922718
7944,2.36309685705207
7945,5.35009486554445
7946,0.569059068430875
7947,5.37956458028294
7948,3.74289766790435
7949,7.39916764681525
7950,5.0472141147456
7951,3.16516648582283
7952,2.01546264620643
7953,1.17658578063555
7954,5.00599644188995
7955,5.89993655202558
7956,3.50449683923843
7957,2.93372258915884
7958,2.0992290435286
7959,9.53458092199856
7960,6.10287698131576
7961,5.34005893280715
7962,7.28637586909587
7963,2.70708111483716
7964,6.04070829857414
7965,1.16690152817581
7966,5.84475900917204
7967,4.49897189646201
7968,4.6901810919315
7969,6.12668161365889
7970,4.00592510539126
7971,3.74566971397335
7972,1.54803565968113
7973,7.81138515346353
7974,4.75719350582774
7975,3.33420916411395
7976,1.72035642078191
7977,5.59921182867069
7978,5.15246626316223
7979,3.81136091425809
7980,1.88938847459137
7981,6.41787462563639
7982,3.23473332645936
7983,4.26876848875602
7984,-0.125289837522563
7985,4.86915595492358
7986,4.71524253083985
7987,6.89727079260781
7988,4.73291914304481
7989,5.03220340652887
7990,4.89523579874051
7991,7.14516039888527
7992,4.02179040854616
7993,3.79192653814565
7994,6.03666035610212
7995,6.36962335104783
7996,7.01745661859053
7997,-0.430645799543734
7998,1.81395407918274
7999,-0.254832406972028
8000,1.56216338930438
8001,1.69651168609257
8002,1.6892330260026
8003,5.88485635670789
8004,3.4100267643003
8005,5.43804957545842
8006,0.600717415653494
8007,5.10961071122938
8008,4.12389400234818
8009,1.90053805649477
8010,2.29077276243749
8011,5.61813113769864
8012,7.40968773525355
8013,1.34443957065375
8014,6.69731508378498
8015,1.35049063981773
8016,5.78987529192073
8017,5.5673178644805
8018,3.12309197469466
8019,5.99685647954323
8020,3.85494919456613
8021,5.64700161565164
8022,5.51788372823118
8023,2.51730757472136
8024,3.35816314975786
8025,0.159871318022985
8026,7.63002421524633
8027,4.3188139120211
8028,3.85712724971305
8029,3.12656392129616
8030,5.24836388217045
8031,6.29462199843039
8032,4.6536565463709
8033,6.21865537079319
8034,5.93062086082846
8035,6.40543818316456
8036,5.88500781965738
8037,0.684199596320922
8038,7.66517438576252
8039,4.56844024756161
8040,4.3436909544511
8041,0.723047376243446
8042,5.15569051575106
8043,6.69895069743669
8044,5.90594972227424
8045,5.18905936761486
8046,4.91860981897991
8047,5.15910183035975
8048,5.60440702129319
8049,5.46030639111667
8050,5.47258947354634
8051,4.74195893924513
8052,2.73344916737895
8053,-0.735345285769792
8054,7.89778913055588
8055,6.35656075138085
8056,3.90033046939205
8057,1.3764031345874
8058,2.55199361807008
8059,6.66861427057335
8060,4.6793667103361
8061,7.8811781092028
8062,-0.483060565277136
8063,7.3275696237977
8064,0.585687910684397
8065,3.43445890955688
8066,3.61099988319236
8067,4.96038739974485
8068,5.34970722205349
8069,6.38155093845488
8070,1.77500096699441
8071,1.99773650906947
8072,4.87624507342727
8073,5.01284203260704
8074,1.35417266911921
8075,7.54292649647937
8076,6.03688535023412
8077,1.08545689219221
8078,5.18525491076611
8079,1.63169030993089
8080,6.21734111187081
8081,1.68815283717842
8082,0.767768773093822
8083,4.45425253755971
8084,3.60780740984942
8085,1.46777474080576
8086,5.75699649726052
8087,3.06029133916707
8088,0.540475238711507
8089,4.87427124071992
8090,5.56638602774046
8091,3.02468425395617
8092,7.33276803097512
8093,8.74171979247691
8094,2.01455505594952
8095,3.208921437342
8096,6.38355338331585
8097,2.10120624064384
8098,5.18144533583103
8099,4.15892072280664
8100,0.783885901884316
8101,3.29726800859342
8102,1.2826325890211
8103,-0.121361886480003
8104,3.04825794516538
8105,4.56600186645297
8106,0.343880792364407
8107,4.80455330767707
8108,3.00806431367133
8109,6.12976870010981
8110,2.36294288126665
8111,1.47631262551723
8112,2.88620917541945
8113,2.64078055635241
8114,0.911724511021643
8115,5.43450869949166
8116,7.55860368368674
8117,4.88070890779648
8118,0.86994977201251
8119,6.04556520443017
8120,5.40018783693948
8121,5.42394051134857
8122,7.4235786999011
8123,5.43101900074185
8124,3.49491301952191
8125,3.70995715554159
8126,3.60178286195712
8127,5.33782832015712
8128,6.41579413983812
8129,3.95849849243073
8130,5.2897785694435
8131,1.70465717383859
8132,2.84982474780728
8133,-0.330563536675834
8134,1.29421273367969
8135,4.30728739762296
8136,0.121716334005005
8137,4.93082546932806
8138,4.09813683694153
8139,4.38095073186061
8140,4.94722041606062
8141,3.29823856149095
8142,6.75039933950837
8143,3.76668804452987
8144,3.28711639432401
8145,3.20360088503431
8146,5.40174355900631
8147,5.2327823341816
8148,5.54443903524734
8149,3.56453405847421
8150,6.19148478316015
8151,4.5466221151906
8152,4.62366534931615
8153,4.3637721590578
8154,0.208136339044096
8155,5.7760554943089
8156,4.03871267498883
8157,1.66815468267388
8158,5.53244322841968
8159,4.56979803674168
8160,5.50072020186967
8161,4.88975131046188
8162,6.3669026615194
8163,1.12109600034153
8164,1.80607149485042
8165,1.3354885816355
8166,6.00545752886082
8167,0.138229601318153
8168,5.38996946464723
8169,-0.197178758464868
8170,4.8181568335054
8171,2.16332982468655
8172,7.3612507537208
8173,5.66729703357943
8174,5.12565833811408
8175,1.59403243159291
8176,2.78772279291552
8177,7.4299878498667
8178,3.90122709670869
8179,4.01877202388359
8180,6.53837273402501
8181,3.19355775432839
8182,2.60843075385844
8183,6.00997771307981
8184,4.8922117866224
8185,5.42836088964002
8186,6.60722896446409
8187,8.60542618534194
8188,4.02672922229647
8189,7.19155260533878
8190,5.95428927360461
8191,6.2816213226835
8192,3.61613557558036
8193,0.286341220183933
8194,3.61936596662656
8195,3.41363417439118
8196,4.73950308017715
8197,6.2896336793118
8198,3.42386206034104
8199,4.73838564346385
8200,0.683059017949763
8201,3.10519397269932
8202,4.51056065176796
8203,7.72854619986375
8204,5.28295396230273
8205,4.4116874211138
8206,1.14092188388239
8207,2.26635684643113
8208,1.38920911486937
8209,4.61199994881359
8210,4.86554183353324
8211,4.57552145816686
8212,4.90715630094978
8213,2.75740677787753
8214,6.61643403802486
8215,3.52444221676245
8216,-0.52723444712985
8217,5.46702344337212
8218,2.53579336105455
8219,5.39126171188957
8220,8.23033851064476
8221,3.18697132181318
8222,2.85228446641277
8223,1.65006134833575
8224,1.27355072248644
8225,3.54700517877605
8226,4.41014292251548
8227,3.01144567254699
8228,2.3981874743682
8229,4.58916163149866
8230,3.96886669692452
8231,2.13934712741265
8232,6.2574316006735
8233,1.52177235257711
8234,4.7283400201188
8235,-0.502785047029385
8236,5.26582187326169
8237,6.77245098079641
8238,9.29337274955734
8239,1.80093697731556
8240,2.82178666474666
8241,1.20096190508747
8242,6.63379136552828
8243,5.84153563233953
8244,5.22646333771258
8245,0.0665839959534944
8246,4.57497022709538
8247,3.95582333768092
8248,0.659804556216921
8249,3.51288281423817
8250,6.41948241181366
8251,4.802704487846
8252,6.28659172112716
8253,5.897194812433
8254,0.454178078597659
8255,2.44811483339446
8256,4.676114289747
8257,5.5786428581484
8258,5.19232309527209
8259,2.61610756681114
8260,5.23096168037156
8261,6.86791974796819
8262,4.71278353585467
8263,5.46831785399831
8264,6.8206990549041
8265,4.45819972006058
8266,3.28914533057223
8267,5.53893193454187
8268,3.14460026205412
8269,1.22166931865626
8270,5.26717663077854
8271,5.05142676151987
8272,3.821572581318
8273,6.82961562512314
8274,7.48476526089055
8275,4.80426349556541
8276,1.07405947098896
8277,6.64977632711597
8278,2.30267153101828
8279,5.1742726508119
8280,6.45854405512396
8281,2.23961645644375
8282,5.41300238510744
8283,4.73498973780456
8284,5.21610721307974
8285,-0.0674513385045525
8286,0.259351978969107
8287,5.44094268055825
8288,3.21144761985022
8289,4.31045443478534
8290,3.13717430099071
8291,3.21841837587327
8292,5.5657079734204
8293,4.43493199162631
8294,5.25097872338329
8295,5.36273584382018
8296,5.1404063933176
8297,4.94429908306368
8298,6.51554551356514
8299,2.96650972655112
8300,3.7707475795304
8301,3.11935306603656
8302,6.04493040210581
8303,4.78204846516138
8304,2.55436421140028
8305,3.13084172429629
8306,5.15775952654751
8307,-0.814393311764068
8308,4.28145686039055
8309,6.74529735955551
8310,5.43092691225955
8311,6.1263861329544
8312,4.7225521087266
8313,5.20716035033359
8314,3.76736348813606
8315,5.07565151951182
8316,6.87884216107183
8317,2.22806217558762
8318,4.07624560163165
8319,6.2078507198046
8320,3.8902114234284
8321,5.27001209447129
8322,6.44663212974472
8323,5.25733729956684
8324,5.03856080190426
8325,4.80294919292954
8326,1.44319409068508
8327,4.64229019948673
8328,5.38527801243382
8329,2.63874597218643
8330,4.18088371328128
8331,1.70632148806199
8332,2.48206290641739
8333,3.16735780614318
8334,5.60936096291786
8335,2.30708747056315
8336,-0.152541505461525
8337,2.91969313578972
8338,4.29440320731589
8339,5.68945615900146
8340,4.37818061330817
8341,1.60588111847928
8342,3.84346553330934
8343,7.20664006288772
8344,3.55172964497259
8345,4.97820378657214
8346,4.41439114251208
8347,6.11522369713965
8348,4.62148240145695
8349,5.46368279367301
8350,5.60825011111957
8351,6.20951650312685
8352,3.81161009882189
8353,1.61143008419582
8354,4.07424601733724
8355,1.11366496244025
8356,5.39265347476486
8357,-0.726647494285102
8358,1.3412281599536
8359,6.32548868186938
8360,7.53239064878788
8361,3.86553075512393
8362,4.33817462384956
8363,7.77940966634402
8364,2.79902353607515
8365,0.143788446127189
8366,3.81273889947496
8367,4.89687106343683
8368,4.284990050129
8369,4.51922625927936
8370,3.88630996878561
8371,0.296831691988378
8372,6.20363868880237
8373,1.38890705998415
8374,0.839846503400659
8375,0.532672094071065
8376,4.95036400693411
8377,8.42483207362665
8378,5.39510500565443
8379,1.97424282368907
8380,5.0670479602638
8381,2.02506157955657
8382,0.77816766319806
8383,4.2952807815452
8384,3.52797952182339
8385,2.612159574572
8386,5.32035984812266
8387,3.28662420941921
8388,3.44505078869813
8389,6.16988266212187
8390,3.47607443974201
8391,4.46667445589352
8392,1.176187266184
8393,0.454868803370783
8394,5.8848140831264
8395,1.00155045600378
8396,5.04618761386062
8397,2.37867515741386
8398,3.40715736303335
8399,5.70759834198542
8400,1.60159863441522
8401,4.09771884804498
8402,6.38240720084336
8403,1.37031563940201
8404,5.20724666104407
8405,3.09695172246391
8406,5.70808962813249
8407,1.47711594902324
8408,0.679374397389518
8409,5.62182831633684
8410,5.01587011269709
8411,4.98225864677265
8412,1.26435992382331
8413,0.66258512453698
8414,1.80901137401422
8415,5.06735615104434
8416,1.95595663818157
8417,5.74483738357641
8418,5.31819967052712
8419,0.810992298803698
8420,5.69658087081847
8421,5.89437918133196
8422,2.06197602888692
8423,5.94969383334071
8424,5.02746883633717
8425,3.60064381759957
8426,5.24297549832412
8427,4.90201437375186
8428,2.67129777041227
8429,6.02880245232774
8430,5.15579956850347
8431,5.32627762925359
8432,2.72490672356536
8433,4.43653382935187
8434,5.60961313328561
8435,4.80333302752892
8436,6.90708799847003
8437,2.41711254318187
8438,5.18854266785208
8439,6.99610592159268
8440,7.63805954308622
8441,4.47411745674155
8442,6.96334905026299
8443,-0.467987430200615
8444,3.03546603975466
8445,1.95978768840943
8446,3.38732947464747
8447,1.29716445989222
8448,0.150774201604857
8449,4.04903179057944
8450,6.62195978550436
8451,6.57630038742134
8452,-0.0924024273931545
8453,2.77173042059669
8454,7.35237070048163
8455,3.51185378173229
8456,3.3237745973044
8457,6.0881999656047
8458,6.4654081528372
8459,5.50831091974281
8460,1.17364497926906
8461,3.22375334933098
8462,1.27770798970003
8463,5.66139579837871
8464,3.56522341520599
8465,1.07575005934608
8466,0.273461356446934
8467,5.76554075033564
8468,3.62555061398413
8469,5.88644855601438
8470,6.37793377925609
8471,0.736585765772135
8472,7.015874633115
8473,2.38546757208193
8474,4.82256140511189
8475,1.4214323964404
8476,4.12988849486177
8477,5.53385503646623
8478,4.73972910551464
8479,6.94820915653968
8480,2.60849182558378
8481,1.51347800092731
8482,2.27405533851254
8483,4.26797328669745
8484,7.19063038020056
8485,5.40185572509436
8486,6.14517142271944
8487,2.43501039307583
8488,1.35369436706135
8489,1.40690024054189
8490,6.02166448759768
8491,1.57180313554294
8492,7.75647511160012
8493,4.97783196162454
8494,5.59086007581235
8495,2.81824578568659
8496,4.51920775955402
8497,6.33867982877377
8498,6.63380532183955
8499,0.743170841122915
8500,8.42533662493454
8501,1.6108944771639
8502,4.99703770352127
8503,3.8127794989504
8504,5.41237992629438
8505,1.28579325082731
8506,7.11001395147547
8507,1.21081033115489
8508,5.77446931852495
